iter	RMSE
0	1.068800098
1	1.034125752
2	1.003527672
3	0.973917123
4	0.9475793807
5	0.9220878913
6	0.8975402801
7	0.8739563618
8	0.8504965803
9	0.8277027786
10	0.8082222186
11	0.789056529
12	0.7704043291
13	0.7538534002
14	0.7382498586
15	0.7226187579
16	0.7073635171
17	0.6924505622
18	0.6799037894
19	0.6676530243
20	0.6561185718
21	0.6440691129
22	0.633654428
23	0.6241047082
24	0.6152743079
25	0.6061179049
26	0.596974939
27	0.5880618437
28	0.5800738494
29	0.5724968903
30	0.5656303627
31	0.5588034109
32	0.5527021179
33	0.5472228486
34	0.5423698822
35	0.536610931
36	0.5313463461
37	0.5275538489
38	0.5236602898
39	0.5198872227
40	0.5154178741
41	0.5116558471
42	0.5080230481
43	0.5047872556
44	0.5014550208
45	0.498235987
46	0.4947819579
47	0.4915818858
48	0.4888844159
49	0.4857880763
50	0.4833293284
51	0.4805297604
52	0.4780919496
53	0.4754206309
54	0.4729633146
55	0.4709892454
56	0.4687153548
57	0.4664548909
58	0.4643791519
59	0.462436058
60	0.4601287932
61	0.4580580554
62	0.4561133077
63	0.4538638966
64	0.4522092094
65	0.4506508505
66	0.4494067402
67	0.4473951308
68	0.4460347061
69	0.4446086545
70	0.4430531422
71	0.4415896544
72	0.4401995014
73	0.4384267382
74	0.4370599978
75	0.4355861479
76	0.4339195122
77	0.4321674729
78	0.431189021
79	0.4297915036
80	0.4288744608
81	0.4272113082
82	0.4258598489
83	0.4246899402
84	0.4231608751
85	0.4222159964
86	0.4209528562
87	0.4200845452
88	0.4183445687
89	0.4170309012
90	0.4159780633
91	0.414621862
92	0.4134858157
93	0.413079027
94	0.4115669776
95	0.4105034685
96	0.4093845387
97	0.4084746474
98	0.4068278729
99	0.405436116
100	0.4041873174
101	0.4028623022
102	0.4013521495
103	0.4004752204
104	0.3994826567
105	0.398238196
106	0.397579826
107	0.3965468807
108	0.3955743167
109	0.3946102076
110	0.3937003028
111	0.3931014967
112	0.3921945962
113	0.3912586152
114	0.3898878672
115	0.3891602235
116	0.3880244202
117	0.3872554853
118	0.3865982492
119	0.3862038549
120	0.3855209567
121	0.3847256503
122	0.3833553071
123	0.3826463032
124	0.381671387
125	0.3807707991
126	0.3802754957
127	0.378927686
128	0.3782949767
129	0.3775592816
130	0.3767887931
131	0.3758208632
132	0.3750933353
133	0.374143424
134	0.3733136321
135	0.3724888831
136	0.3717932153
137	0.3710780492
138	0.3702950246
139	0.3695228555
140	0.3685031653
141	0.3673415674
142	0.3661989918
143	0.3654086172
144	0.3644736283
145	0.3639024928
146	0.3631449482
147	0.3624757927
148	0.3615408446
149	0.3608194171
150	0.3603534191
151	0.3596776867
152	0.3590115925
153	0.3582348166
154	0.3577302858
155	0.3570884481
156	0.3563462349
157	0.3558324587
158	0.3548834158
159	0.354363995
160	0.353771834
161	0.3528403821
162	0.3520981542
163	0.3511326162
164	0.3501052027
165	0.3494933273
166	0.3488310452
167	0.3482968935
168	0.3477218019
169	0.3471174148
170	0.3464824296
171	0.3458776031
172	0.3451768305
173	0.3445668389
174	0.3440144857
175	0.3434352984
176	0.3428497536
177	0.3421505056
178	0.3413891693
179	0.3408798132
180	0.3403690755
181	0.3396620615
182	0.3391221907
183	0.3383206606
184	0.337459721
185	0.3365703879
186	0.3361622948
187	0.3356800691
188	0.3349276556
189	0.3343911373
190	0.3337822787
191	0.3330582745
192	0.3325337626
193	0.3319203547
194	0.331260056
195	0.3305774943
196	0.3299367558
197	0.3292512697
198	0.3286470449
199	0.3282732599
200	0.3277358407
201	0.327337151
202	0.3271055402
203	0.3264985263
204	0.3257399732
205	0.3251784029
206	0.3245267335
207	0.3240468021
208	0.3235757633
209	0.3231657163
210	0.3227227407
211	0.321900687
212	0.3214228048
213	0.3208068782
214	0.3203970539
215	0.3199876831
216	0.3195723789
217	0.3189029679
218	0.318493637
219	0.3179410265
220	0.3173999432
221	0.3168653945
222	0.3163460261
223	0.3159181128
224	0.3154165126
225	0.3149018599
226	0.3144186483
227	0.3139472363
228	0.3134337127
229	0.3130597535
230	0.3122957224
231	0.3117581685
232	0.3113395901
233	0.3108648427
234	0.3104117787
235	0.3100558325
236	0.3095854492
237	0.3091563118
238	0.3085906399
239	0.3081615907
240	0.3074800799
241	0.3069091203
242	0.306450959
243	0.3060587017
244	0.3056349399
245	0.305004104
246	0.3045330888
247	0.3040383985
248	0.3037062229
249	0.3033096181
250	0.3028336871
251	0.3023460663
252	0.3020148362
253	0.3015453713
254	0.3010456542
255	0.30067057
256	0.3002048795
257	0.2997462631
258	0.2994658549
259	0.2989947744
260	0.2985930026
261	0.2979648007
262	0.2975130791
263	0.2971411707
264	0.2967504591
265	0.2963843644
266	0.2961193279
267	0.2956857294
268	0.2950790999
269	0.2946173612
270	0.2943264562
271	0.294010849
272	0.293571478
273	0.2930930779
274	0.2927296176
275	0.2923938184
276	0.2919886002
277	0.2917195754
278	0.2912661838
279	0.2909068622
280	0.2904805507
281	0.2901585383
282	0.2897555026
283	0.2894135217
284	0.2890715557
285	0.2886709845
286	0.2881718601
287	0.2878891979
288	0.2875470823
289	0.2871900089
290	0.2867353463
291	0.2865669688
292	0.2861502038
293	0.2857716511
294	0.2854977427
295	0.285294514
296	0.2847932836
297	0.2844535685
298	0.2842336952
299	0.2839865071
300	0.2838037199
301	0.2833398353
302	0.2828898808
303	0.2826126395
304	0.2823314429
305	0.2817905749
306	0.2814186795
307	0.2809063842
308	0.280560332
309	0.2801417213
310	0.2799633569
311	0.2795567521
312	0.279240604
313	0.2789190684
314	0.2786158889
315	0.2782650746
316	0.278035913
317	0.2778708947
318	0.2776519053
319	0.2773336133
320	0.276856814
321	0.2764864792
322	0.2761215344
323	0.2757364607
324	0.2752104719
325	0.2747624184
326	0.2745230256
327	0.2741457076
328	0.2737347548
329	0.2733465979
330	0.2730183213
331	0.2727066356
332	0.2725746995
333	0.2722731714
334	0.2720415672
335	0.2717610241
336	0.2714762184
337	0.2712193477
338	0.2709608492
339	0.2706893789
340	0.2703055565
341	0.2700524682
342	0.2697916915
343	0.2694934753
344	0.269148425
345	0.2688169191
346	0.2686585476
347	0.2684915977
348	0.2682515637
349	0.267953869
350	0.267672886
351	0.2674034248
352	0.267142307
353	0.2669855051
354	0.2665923744
355	0.2662977848
356	0.2660131658
357	0.2656557674
358	0.2652225223
359	0.264981113
360	0.2648100157
361	0.2645534812
362	0.2642108951
363	0.2640980385
364	0.2636806381
365	0.2632648344
366	0.263034069
367	0.2627295455
368	0.2625973072
369	0.2623186021
370	0.262004388
371	0.2616904915
372	0.2616018658
373	0.2611977066
374	0.2608911335
375	0.2606448686
376	0.2604430129
377	0.260239247
378	0.2599173369
379	0.2596760157
380	0.2593550732
381	0.2590126003
382	0.2588732182
383	0.2586450379
384	0.2583533877
385	0.258056433
386	0.257779555
387	0.2576083126
388	0.2572864469
389	0.2570176183
390	0.2568306283
391	0.2566765869
392	0.2561313793
393	0.2558560223
394	0.2554905651
395	0.2551555416
396	0.2548935828
397	0.2547861566
398	0.2544733871
399	0.2542617733
400	0.2541514011
401	0.2538641674
402	0.2535601119
403	0.2533401835
404	0.2530452457
405	0.2527835454
406	0.2525397006
407	0.2522264625
408	0.2519153193
409	0.2517239709
410	0.2515806792
411	0.2513321087
412	0.2511709487
413	0.2509486075
414	0.2508317304
415	0.2506310486
416	0.2503092515
417	0.2499812116
418	0.2497100912
419	0.2494269448
420	0.2491712787
421	0.2489259299
422	0.2486948361
423	0.248476595
424	0.2483047663
425	0.2481142043
426	0.2478381952
427	0.2475701715
428	0.2472394867
429	0.2471496884
430	0.2469620403
431	0.2468293988
432	0.2466030728
433	0.2463538858
434	0.2460525912
435	0.2458938455
436	0.245756745
437	0.2455272743
438	0.2452871181
439	0.2450267765
440	0.2447347565
441	0.2444619829
442	0.2441936362
443	0.2439827606
444	0.2437936915
445	0.2435550538
446	0.2434018473
447	0.2431741799
448	0.2430791946
449	0.2428522758
450	0.2426565904
451	0.2423453271
452	0.2420735149
453	0.2418287957
454	0.2414824776
455	0.2410752576
456	0.2408181929
457	0.2406429805
458	0.2404482142
459	0.2403356809
460	0.2401131652
461	0.2398654397
462	0.2396693702
463	0.2394788274
464	0.2392655409
465	0.2390586716
466	0.2388453063
467	0.2386676983
468	0.2385086492
469	0.2382877614
470	0.2379012728
471	0.2378228177
472	0.2376814336
473	0.2374435599
474	0.2372930793
475	0.2371204877
476	0.2369976521
477	0.2368230016
478	0.2365938227
479	0.2362963343
480	0.23620498
481	0.2361188309
482	0.236016243
483	0.2358331254
484	0.2355820292
485	0.2352431897
486	0.2350850594
487	0.2349073293
488	0.2347905551
489	0.2345890422
490	0.2343149637
491	0.234075287
492	0.2339801161
493	0.2338977427
494	0.23358071
495	0.23328598
496	0.2330951062
497	0.2329343332
498	0.2327603786
499	0.2326252467
500	0.232406899
501	0.2322882046
502	0.2322045147
503	0.2320603073
504	0.2318468057
505	0.2317048555
506	0.2315248463
507	0.2313684259
508	0.2312229536
509	0.2310469222
510	0.2308567627
511	0.2306920551
512	0.2304905722
513	0.2302834879
514	0.2302098247
515	0.2300625119
516	0.2299152676
517	0.2297809674
518	0.2295675696
519	0.2294972624
520	0.229266899
521	0.2291181019
522	0.2288978983
523	0.2287563925
524	0.2284975048
525	0.2282924734
526	0.2280681968
527	0.2279329569
528	0.2277759159
529	0.2276149566
530	0.2275313413
531	0.2273640634
532	0.2272528069
533	0.2270456785
534	0.2268642807
535	0.2267509262
536	0.2265376879
537	0.2263853065
538	0.2261646348
539	0.2259361063
540	0.2257466851
541	0.225630773
542	0.2254525738
543	0.2252390209
544	0.2251456289
545	0.2250286499
546	0.2248780477
547	0.2247652685
548	0.2246160666
549	0.224457598
550	0.2242880524
551	0.2241461003
552	0.2239847568
553	0.2237978847
554	0.2236479212
555	0.2235554386
556	0.2234226167
557	0.2232725747
558	0.2231352252
559	0.2229233954
560	0.2227739535
561	0.2225900824
562	0.2224570708
563	0.2222959096
564	0.2221080738
565	0.2219205538
566	0.2218030181
567	0.2216411358
568	0.2214986257
569	0.2213103762
570	0.2211648055
571	0.2210282006
572	0.220907988
573	0.2207638217
574	0.2205351365
575	0.220378918
576	0.2202179155
577	0.2200349442
578	0.2198781169
579	0.219691788
580	0.21957778
581	0.2194642674
582	0.2193771176
583	0.219277478
584	0.2190986452
585	0.2189040249
586	0.2186568426
587	0.2182864396
588	0.2182121834
589	0.218050947
590	0.2179538503
591	0.2177245273
592	0.2175265473
593	0.217408384
594	0.2172693366
595	0.2171917166
596	0.2170812699
597	0.2168776851
598	0.2167148512
599	0.2165340477
600	0.2163953179
601	0.2162697713
602	0.2161247899
603	0.2160183583
604	0.2158700986
605	0.2157387149
606	0.2155904719
607	0.2154741781
608	0.2154060311
609	0.215218208
610	0.2150362591
611	0.2149835947
612	0.2149152304
613	0.2147807745
614	0.2146349833
615	0.2145021173
616	0.2144214814
617	0.2143273921
618	0.2141424494
619	0.2140217569
620	0.2138880096
621	0.2136950335
622	0.2135850328
623	0.2134790403
624	0.2133751465
625	0.2132871544
626	0.2131691728
627	0.2130701109
628	0.2129574891
629	0.2128525953
630	0.2128006683
631	0.2127018635
632	0.2125703145
633	0.2124483675
634	0.212366348
635	0.212199627
636	0.2119940285
637	0.2118850761
638	0.2118438373
639	0.211700826
640	0.2115848939
641	0.2113968464
642	0.2112622277
643	0.2110768346
644	0.2109470265
645	0.2108104496
646	0.2106758839
647	0.2104888048
648	0.2103324205
649	0.2102126266
650	0.2101275319
651	0.209998593
652	0.2098291006
653	0.2096333226
654	0.2095155783
655	0.2094237241
656	0.2092905134
657	0.209140148
658	0.2090437161
659	0.2089325889
660	0.2088060312
661	0.2086876352
662	0.2085633056
663	0.2084409427
664	0.2083559174
665	0.2082451627
666	0.2081048683
667	0.2079788445
668	0.2078108187
669	0.2077450682
670	0.2075535178
671	0.2073699311
672	0.207277944
673	0.2071679863
674	0.2071006851
675	0.2069942213
676	0.2068868838
677	0.2068579266
678	0.2066843159
679	0.2065884615
680	0.2065809949
681	0.206513211
682	0.2063881586
683	0.2062694755
684	0.2061803622
685	0.2060538382
686	0.2059137424
687	0.2058763354
688	0.2057774463
689	0.2057088474
690	0.2055844729
691	0.205485819
692	0.2053685863
693	0.2052437828
694	0.2050713629
695	0.2049485852
696	0.2048880828
697	0.2046598654
698	0.2045355701
699	0.2043987605
700	0.2043076118
701	0.2041889445
702	0.2040685816
703	0.2039263105
704	0.2038145417
705	0.2036172545
706	0.2034945199
707	0.2033694408
708	0.2032449391
709	0.2031286848
710	0.2029994564
711	0.2029314423
712	0.2028055852
713	0.2026950537
714	0.2025907356
715	0.2024695475
716	0.2023729211
717	0.2022558436
718	0.2021438441
719	0.2019963194
720	0.2018940746
721	0.2018005997
722	0.2017261041
723	0.2016733343
724	0.2016115523
725	0.2015112239
726	0.2013969537
727	0.2013031296
728	0.2011653377
729	0.2010799809
730	0.2009722541
731	0.2008697676
732	0.2007164519
733	0.2006100966
734	0.2004975771
735	0.2003438477
736	0.2002237787
737	0.2000450948
738	0.1999813133
739	0.1998530997
740	0.1996272294
741	0.1995206726
742	0.1993827874
743	0.1993033423
744	0.199211935
745	0.1990734645
746	0.1990004583
747	0.1988958023
748	0.1988075115
749	0.198693613
750	0.1986206155
751	0.1985392753
752	0.1984328916
753	0.1982911183
754	0.198160927
755	0.198038728
756	0.1979073409
757	0.1977995445
758	0.1977141325
759	0.19763943
760	0.1975219208
761	0.197373634
762	0.1972482357
763	0.1971259373
764	0.1970607595
765	0.1969480575
766	0.1968541446
767	0.1967999781
768	0.196696221
769	0.1965856804
770	0.1965039296
771	0.1963887519
772	0.1963254872
773	0.196231613
774	0.196075212
775	0.1960084731
776	0.1959262892
777	0.1958170719
778	0.1957388488
779	0.1956264848
780	0.195527809
781	0.1954067076
782	0.1952776864
783	0.1951818421
784	0.1950428447
785	0.1950175725
786	0.1949387957
787	0.1948832945
788	0.1947702969
789	0.1946250798
790	0.1945521273
791	0.1944821016
792	0.1944229544
793	0.1942957036
794	0.1941967521
795	0.1940857101
796	0.1939797059
797	0.1937922861
798	0.1937044052
799	0.1936025675
800	0.1935128717
801	0.1934065935
802	0.1933079105
803	0.1932351858
804	0.19315416
805	0.193091377
806	0.1930531578
807	0.1929787516
808	0.1929223743
809	0.1928299891
810	0.1927627125
811	0.1926979513
812	0.192600181
813	0.1925248791
814	0.1924089669
815	0.1922895648
816	0.1922227245
817	0.1921496531
818	0.1920455647
819	0.1919678102
820	0.1918900045
821	0.1918307611
822	0.1917398796
823	0.1916664458
824	0.1915552623
825	0.1914658178
826	0.1913560066
827	0.1913117295
828	0.1912379643
829	0.1911360583
830	0.1910100595
831	0.1909409405
832	0.190890697
833	0.1908204901
834	0.190718179
835	0.1906664283
836	0.1906122715
837	0.190528371
838	0.1904422218
839	0.1904131904
840	0.1903671965
841	0.1902815637
842	0.1901958191
843	0.1901616199
844	0.1900840376
845	0.1900112515
846	0.1899393257
847	0.1898797279
848	0.189838635
849	0.1897518971
850	0.1896567425
851	0.1895729816
852	0.1895097247
853	0.1894501457
